id,sales
3006975,77.75
3006976,68.875
3006977,1.375
3006978,696.25
3006979,62.75
3006980,70.75
3006981,27.75
3006982,407.0
3006983,32.625
3006984,867.44575
3006985,723.25
3006986,27.25
3006987,32.75
3006988,1312.49375
3006989,293.78999875
3006990,8759.1739375
3006991,1.5
3006992,94.290625
3006993,3.0
3006994,0.0
3006995,1.125
3006996,1693.125
3006997,0.0
3006998,167.125
3006999,4.5
3007000,951.5
3007001,291.75
3007002,128.25
3007003,137.5
3007004,85.919375
3007005,2207.0
3007006,5.25
3007007,0.375
3007008,13.0
3007009,8.5
3007010,0.375
3007011,197.75
3007012,1.0
3007013,0.0
3007014,3.75
3007015,75.375
3007016,1.25
3007017,61.68625
3007018,104.75
3007019,3.125
3007020,5.625
3007021,116.86437325
3007022,21.0
3007023,511.100125
3007024,0.0
3007025,7.375
3007026,13.125
3007027,0.125
3007028,4.875
3007029,3192.125
3007030,0.0
3007031,588.5
3007032,16.5
3007033,1821.0
3007034,826.375
3007035,311.74525
3007036,272.875
3007037,169.83537375
3007038,5481.050625
3007039,17.0
3007040,0.5
3007041,29.75
3007042,23.625
3007043,0.125
3007044,362.125
3007045,1.0
3007046,4.25
3007047,11.75
3007048,38.75
3007049,2.75
3007050,348.7332525
3007051,362.75
3007052,6.25
3007053,10.375
3007054,150.32787687500002
3007055,84.84275
3007056,1462.745625
3007057,2.0
3007058,9.25
3007059,3.125
3007060,0.0
3007061,1.25
3007062,1114.375
3007063,0.0
3007064,111.625
3007065,5.5
3007066,1587.375
3007067,190.125
3007068,101.375
3007069,122.625
3007070,29.096875
3007071,1834.875
3007072,4.125
3007073,0.125
3007074,16.0
3007075,4.875
3007076,0.0
3007077,117.0
3007078,0.0
3007079,0.0
3007080,0.875
3007081,52.875
3007082,0.25
3007083,72.91562475
3007084,97.5
3007085,1.125
3007086,1.625
3007087,75.1055005
3007088,14.625
3007089,260.9715
3007090,0.0
3007091,3.875
3007092,11.375
3007093,0.0
3007094,4.375
3007095,2633.25
3007096,0.0
3007097,254.5
3007098,12.0
3007099,1190.0
3007100,517.75
3007101,200.25
3007102,189.375
3007103,196.793875
3007104,3627.375
3007105,3.875
3007106,0.5
3007107,37.375
3007108,25.0
3007109,0.5
3007110,344.875
3007111,0.0
3007112,0.0
3007113,14.625
3007114,80.25
3007115,1.875
3007116,308.80338
3007117,282.375
3007118,2.625
3007119,5.25
3007120,234.003874375
3007121,34.125
3007122,1384.9212499999999
3007123,0.0
3007124,1.875
3007125,2.5
3007126,0.375
3007127,2.75
3007128,2805.875
3007129,0.0
3007130,709.0
3007131,10.5
3007132,956.375
3007133,751.125
3007134,237.81425000000002
3007135,127.75
3007136,90.28925
3007137,4698.26675
3007138,10.25
3007139,3.625
3007140,35.875
3007141,51.25
3007142,0.375
3007143,248.125
3007144,2.125
3007145,9.875
3007146,4.5
3007147,73.5
3007148,3.5
3007149,179.06287625
3007150,330.0
3007151,6.0
3007152,7.625
3007153,157.44775125
3007154,44.80825
3007155,697.922875
3007156,3.25
3007157,5.625
3007158,5.5
3007159,0.0
3007160,0.875
3007161,1769.5
3007162,0.0
3007163,95.625
3007164,5.5
3007165,598.375
3007166,229.25
3007167,107.375
3007168,186.5
3007169,104.088125
3007170,2229.5033750000002
3007171,6.375
3007172,0.5
3007173,17.0
3007174,10.25
3007175,0.125
3007176,133.125
3007177,0.0
3007178,0.0
3007179,0.375
3007180,106.625
3007181,0.75
3007182,177.034
3007183,122.25
3007184,1.25
3007185,1.5
3007186,62.3401245
3007187,20.75
3007188,436.391
3007189,0.0
3007190,0.25
3007191,5.125
3007192,0.125
3007193,1.875
3007194,3270.375
3007195,0.0
3007196,485.5
3007197,18.25
3007198,1017.875
3007199,624.875
3007200,222.79200125
3007201,178.0
3007202,231.956875
3007203,4021.99525
3007204,7.625
3007205,0.375
3007206,22.25
3007207,9.625
3007208,0.25
3007209,243.875
3007210,0.0
3007211,40.625
3007212,4.625
3007213,122.25
3007214,1.25
3007215,227.61437625000002
3007216,259.625
3007217,2.25
3007218,5.625
3007219,125.227375
3007220,50.34875
3007221,1319.5292625
3007222,0.375
3007223,1.625
3007224,3.625
3007225,0.0
3007226,8.375
3007227,3337.375
3007228,0.0
3007229,522.210875
3007230,10.0
3007231,1092.5
3007232,950.75
3007233,159.796875
3007234,152.0
3007235,130.752375
3007236,3990.0
3007237,53.5
3007238,2.75
3007239,31.875
3007240,27.125
3007241,0.125
3007242,296.75
3007243,36.0
3007244,27.125
3007245,3.25
3007246,161.0
3007247,13.25
3007248,243.0389975
3007249,301.5
3007250,12.375
3007251,15.25
3007252,311.667625
3007253,70.572249375
3007254,2741.365875
3007255,0.0
3007256,14.280875125
3007257,9.125
3007258,0.0
3007259,10.625
3007260,4800.0
3007261,0.125
3007262,570.348875
3007263,22.75
3007264,1544.125
3007265,1031.125
3007266,206.6285
3007267,125.75
3007268,136.481125
3007269,5153.625
3007270,36.5
3007271,2.375
3007272,40.625
3007273,77.375
3007274,0.25
3007275,483.125
3007276,39.5
3007277,26.875
3007278,14.125
3007279,262.75
3007280,13.625
3007281,179.38937625
3007282,518.125
3007283,11.5
3007284,15.0
3007285,176.19225
3007286,103.86287575
3007287,2395.301
3007288,6.125
3007289,23.21187525
3007290,12.5
3007291,0.625
3007292,5.125
3007293,4305.25
3007294,0.0
3007295,819.875
3007296,10.625
3007297,1920.75
3007298,784.125
3007299,271.779625
3007300,348.625
3007301,132.313375
3007302,5991.61175
3007303,41.875
3007304,2.125
3007305,34.5
3007306,23.375
3007307,0.375
3007308,426.25
3007309,9.875
3007310,20.75
3007311,10.75
3007312,136.75
3007313,5.25
3007314,191.14037625
3007315,380.625
3007316,10.25
3007317,14.375
3007318,302.75325
3007319,61.94287525
3007320,1898.5407500000001
3007321,2.125
3007322,23.412125
3007323,4.875
3007324,0.25
3007325,6.375
3007326,3275.875
3007327,0.25
3007328,429.98075
3007329,14.75
3007330,1002.25
3007331,896.5
3007332,266.54575
3007333,160.5
3007334,138.10875000000001
3007335,4038.375
3007336,29.75
3007337,1.625
3007338,14.625
3007339,14.25
3007340,0.25
3007341,291.625
3007342,22.75
3007343,25.375
3007344,2.0
3007345,177.875
3007346,9.25
3007347,377.02875
3007348,287.375
3007349,10.5
3007350,11.25
3007351,450.85524375
3007352,60.830125
3007353,2499.2527375
3007354,0.0
3007355,30.356625
3007356,5.5
3007357,0.375
3007358,4.875
3007359,5774.875
3007360,0.0
3007361,428.0
3007362,16.0
3007363,2962.625
3007364,696.625
3007365,323.25
3007366,184.625
3007367,128.76237500000002
3007368,7319.375
3007369,20.875
3007370,2.25
3007371,49.75
3007372,28.25
3007373,0.75
3007374,486.625
3007375,0.0
3007376,0.5
3007377,10.375
3007378,124.125
3007379,3.375
3007380,157.998125
3007381,396.875
3007382,4.875
3007383,11.625
3007384,186.637125
3007385,73.25
3007386,1211.62225
3007387,0.0
3007388,9.5
3007389,8.75
3007390,0.25
3007391,7.75
3007392,3152.875
3007393,0.0
3007394,571.225625
3007395,20.5
3007396,1225.5
3007397,846.125
3007398,270.47974999999997
3007399,158.25
3007400,249.8375
3007401,4465.5
3007402,58.25
3007403,0.875
3007404,34.125
3007405,35.125
3007406,0.125
3007407,302.0
3007408,25.125
3007409,24.25
3007410,11.75
3007411,226.75
3007412,16.375
3007413,256.65675
3007414,540.125
3007415,14.5
3007416,11.5
3007417,205.28662500000002
3007418,62.866499499999996
3007419,2198.82525
3007420,0.125
3007421,9.42375
3007422,7.0
3007423,0.0
3007424,4.875
3007425,3591.625
3007426,0.0
3007427,585.72275
3007428,16.75
3007429,974.625
3007430,1012.0
3007431,217.55949999999999
3007432,171.125
3007433,163.174125
3007434,3959.5
3007435,39.625
3007436,0.75
3007437,32.375
3007438,23.5
3007439,0.375
3007440,295.875
3007441,29.125
3007442,52.5
3007443,7.5
3007444,140.125
3007445,11.0
3007446,302.611875
3007447,279.375
3007448,12.0
3007449,12.125
3007450,293.0964975
3007451,65.92725
3007452,2882.907625
3007453,0.125
3007454,18.192500125
3007455,7.25
3007456,0.125
3007457,6.25
3007458,5619.875
3007459,0.0
3007460,589.125
3007461,20.0
3007462,1443.25
3007463,716.25
3007464,295.4186275
3007465,182.375
3007466,107.39425
3007467,5293.0675
3007468,12.5
3007469,0.0
3007470,21.5
3007471,25.625
3007472,0.0
3007473,287.625
3007474,0.0
3007475,14.0
3007476,2.375
3007477,193.5
3007478,2.625
3007479,195.025125
3007480,342.875
3007481,3.75
3007482,2.25
3007483,219.161
3007484,115.03925
3007485,1276.5723625
3007486,3.375
3007487,0.75
3007488,24.375
3007489,0.0
3007490,26.5
3007491,14608.75
3007492,0.125
3007493,2062.052375
3007494,34.75
3007495,3325.25
3007496,3353.5
3007497,735.294
3007498,800.5
3007499,617.7726250000001
3007500,13230.75
3007501,99.375
3007502,5.125
3007503,157.5
3007504,150.875
3007505,0.5
3007506,1080.25
3007507,37.125
3007508,38.875
3007509,27.375
3007510,614.0
3007511,35.0
3007512,1145.481125
3007513,848.5
3007514,67.625
3007515,45.375
3007516,1499.369125
3007517,319.0130025
3007518,11375.915875
3007519,169.0
3007520,119.584125
3007521,20.625
3007522,0.0
3007523,18.875
3007524,12311.625
3007525,0.0
3007526,1511.439375
3007527,45.75
3007528,3394.25
3007529,2849.5
3007530,942.9715
3007531,494.5
3007532,501.047875
3007533,13601.375
3007534,180.25
3007535,1.875
3007536,90.875
3007537,104.25
3007538,1.375
3007539,954.0
3007540,33.25
3007541,58.125
3007542,6.875
3007543,387.5
3007544,26.5
3007545,1415.9395125
3007546,986.5
3007547,35.5
3007548,35.375
3007549,1631.9796125
3007550,311.970875
3007551,7473.784
3007552,214.5
3007553,106.2122505
3007554,20.75
3007555,0.0
3007556,26.75
3007557,8977.625
3007558,0.5
3007559,1275.75
3007560,25.375
3007561,3483.875
3007562,2175.875
3007563,1154.31475
3007564,230.75
3007565,353.34137499999997
3007566,13299.5
3007567,71.75
3007568,3.75
3007569,67.375
3007570,35.75
3007571,0.875
3007572,976.125
3007573,49.5
3007574,42.625
3007575,11.0
3007576,238.5
3007577,14.0
3007578,1189.0542500000001
3007579,1099.875
3007580,39.625
3007581,67.0
3007582,1126.382875
3007583,191.048375
3007584,3765.982875
3007585,198.75
3007586,69.853750625
3007587,21.25
3007588,0.0
3007589,26.125
3007590,11973.5
3007591,0.0
3007592,1354.25975
3007593,36.0
3007594,3151.375
3007595,2738.375
3007596,842.17925
3007597,453.875
3007598,371.37125
3007599,12910.875
3007600,76.5
3007601,2.5
3007602,74.5
3007603,102.5
3007604,1.25
3007605,923.625
3007606,39.375
3007607,38.625
3007608,4.5
3007609,371.125
3007610,19.375
3007611,1071.0698625
3007612,1011.125
3007613,38.125
3007614,39.375
3007615,1398.395875
3007616,292.17575
3007617,6448.368975
3007618,166.625
3007619,81.99875
3007620,20.875
3007621,0.0
3007622,27.25
3007623,6874.75
3007624,0.125
3007625,1059.0
3007626,35.125
3007627,3013.75
3007628,1788.125
3007629,861.26425
3007630,176.125
3007631,285.281625
3007632,11111.0
3007633,67.875
3007634,0.75
3007635,45.875
3007636,91.0
3007637,0.5
3007638,848.375
3007639,49.125
3007640,18.875
3007641,3.875
3007642,226.5
3007643,8.5
3007644,1066.637125
3007645,998.375
3007646,27.5
3007647,35.125
3007648,1154.667625
3007649,133.6331245
3007650,2631.90925
3007651,131.875
3007652,30.20975
3007653,12.25
3007654,0.0
3007655,13.375
3007656,8494.75
3007657,0.125
3007658,1258.289875
3007659,32.625
3007660,2175.25
3007661,2475.25
3007662,549.685875
3007663,527.75
3007664,455.583375
3007665,8743.0
3007666,69.875
3007667,2.5
3007668,63.625
3007669,83.5
3007670,1.25
3007671,590.125
3007672,22.625
3007673,38.125
3007674,8.5
3007675,429.375
3007676,21.125
3007677,926.27825
3007678,624.375
3007679,23.75
3007680,39.625
3007681,1165.572005
3007682,269.0562525
3007683,7952.50265
3007684,128.25
3007685,74.5355
3007686,5.75
3007687,0.375
3007688,6.375
3007689,2014.625
3007690,0.0
3007691,349.00287249999997
3007692,31.0
3007693,1161.375
3007694,558.25
3007695,226.97025
3007696,82.625
3007697,151.598125
3007698,3208.875
3007699,66.25
3007700,2.25
3007701,31.125
3007702,19.625
3007703,0.375
3007704,254.0
3007705,17.125
3007706,11.25
3007707,11.25
3007708,111.625
3007709,9.25
3007710,256.7835
3007711,258.5
3007712,4.5
3007713,7.625
3007714,247.56675
3007715,58.425125
3007716,1563.56075
3007717,0.875
3007718,9.4648749375
3007719,14.625
3007720,0.0
3007721,19.75
3007722,6256.125
3007723,0.125
3007724,761.167375
3007725,40.875
3007726,2442.875
3007727,1497.125
3007728,634.4855
3007729,148.625
3007730,212.91725
3007731,8846.75
3007732,139.75
3007733,2.375
3007734,70.625
3007735,52.75
3007736,0.375
3007737,684.75
3007738,38.875
3007739,12.875
3007740,4.25
3007741,228.75
3007742,15.75
3007743,664.6465000000001
3007744,775.375
3007745,21.375
3007746,36.375
3007747,490.858
3007748,98.617875
3007749,2623.6339875
3007750,122.5
3007751,24.779750125
3007752,9.0
3007753,0.0
3007754,5.75
3007755,5582.625
3007756,0.0
3007757,989.7600125
3007758,13.25
3007759,1708.875
3007760,1777.0
3007761,278.831875
3007762,368.375
3007763,392.06687750000003
3007764,5769.5
3007765,54.25
3007766,1.375
3007767,52.375
3007768,41.375
3007769,1.125
3007770,410.875
3007771,3.75
3007772,66.25
3007773,10.0
3007774,294.875
3007775,12.625
3007776,680.0459950000001
3007777,380.0
3007778,27.5
3007779,14.25
3007780,729.22125
3007781,141.029
3007782,5803.953875
3007783,4.75
3007784,54.398875
3007785,13.5
3007786,0.0
3007787,11.125
3007788,5556.625
3007789,0.0
3007790,959.77362875
3007791,16.0
3007792,2033.125
3007793,1313.625
3007794,452.8723725
3007795,236.125
3007796,462.652
3007797,7606.0
3007798,62.125
3007799,4.875
3007800,60.125
3007801,53.375
3007802,0.75
3007803,475.25
3007804,11.875
3007805,78.5
3007806,7.875
3007807,380.375
3007808,14.5
3007809,560.6811250000001
3007810,452.875
3007811,20.25
3007812,32.125
3007813,566.29612125
3007814,129.35425
3007815,5194.102
3007816,4.25
3007817,10.691375
3007818,14.375
3007819,0.125
3007820,6.25
3007821,2687.0
3007822,0.0
3007823,559.92562875
3007824,12.125
3007825,1246.375
3007826,622.5
3007827,303.605625
3007828,107.0
3007829,271.556625
3007830,4100.375
3007831,20.5
3007832,1.625
3007833,37.125
3007834,28.375
3007835,0.25
3007836,270.5
3007837,8.125
3007838,20.625
3007839,8.375
3007840,219.375
3007841,2.625
3007842,359.12275
3007843,314.75
3007844,6.0
3007845,9.875
3007846,245.395625
3007847,73.65837499999999
3007848,2470.2778625
3007849,0.125
3007850,5.125
3007851,9.625
3007852,0.0
3007853,2.125
3007854,3054.75
3007855,0.0
3007856,209.25
3007857,6.375
3007858,1402.75
3007859,264.5
3007860,236.876
3007861,59.625
3007862,68.741875
3007863,3627.75
3007864,7.5
3007865,1.0
3007866,24.75
3007867,14.0
3007868,0.125
3007869,266.75
3007870,0.0
3007871,0.0
3007872,5.125
3007873,38.75
3007874,2.0
3007875,57.66825
3007876,205.375
3007877,0.125
3007878,3.5
3007879,74.0603745
3007880,74.0
3007881,702.5070000000001
3007882,0.0
3007883,3.375
3007884,7.375
3007885,0.125
3007886,6.25
3007887,4372.5
3007888,0.0
3007889,664.1062499999999
3007890,21.625
3007891,1491.5
3007892,1176.0
3007893,406.276125
3007894,212.125
3007895,229.39724999999999
3007896,5732.5
3007897,45.25
3007898,1.875
3007899,42.75
3007900,49.875
3007901,0.25
3007902,412.25
3007903,34.75
3007904,22.75
3007905,12.0
3007906,194.75
3007907,8.625
3007908,542.7425000000001
3007909,381.25
3007910,11.75
3007911,15.25
3007912,654.277875
3007913,129.0358745
3007914,2885.810125
3007915,0.0
3007916,40.081374875
3007917,5.875
3007918,0.0
3007919,4.0
3007920,4009.375
3007921,0.125
3007922,634.610125
3007923,26.625
3007924,914.375
3007925,1207.375
3007926,172.695625
3007927,259.25
3007928,304.375375
3007929,3481.0
3007930,43.5
3007931,3.5
3007932,42.75
3007933,23.125
3007934,0.75
3007935,223.625
3007936,23.0
3007937,57.5
3007938,6.25
3007939,302.75
3007940,14.875
3007941,434.35775
3007942,217.25
3007943,8.125
3007944,17.75
3007945,579.8863775
3007946,144.901375
3007947,4481.61
3007948,0.0
3007949,34.872500125
3007950,7.0
3007951,0.0
3007952,16.375
3007953,6284.5
3007954,0.125
3007955,957.6715
3007956,31.25
3007957,1533.875
3007958,1818.75
3007959,361.11200125
3007960,436.375
3007961,218.249625
3007962,6237.25
3007963,50.375
3007964,5.375
3007965,50.5
3007966,52.125
3007967,1.375
3007968,477.75
3007969,46.0
3007970,51.875
3007971,20.125
3007972,236.0
3007973,25.375
3007974,518.717375
3007975,434.625
3007976,28.375
3007977,27.25
3007978,766.64475
3007979,198.22012375
3007980,5568.658
3007981,0.0
3007982,47.854625
3007983,12.75
3007984,0.875
3007985,10.875
3007986,4171.5
3007987,0.0
3007988,598.5
3007989,31.625
3007990,1941.625
3007991,1001.0
3007992,626.180125
3007993,210.75
3007994,154.7265
3007995,7955.9736250000005
3007996,19.75
3007997,1.5
3007998,60.25
3007999,51.375
3008000,0.375
3008001,530.75
3008002,18.5
3008003,7.875
3008004,7.875
3008005,123.5
3008006,2.375
3008007,382.190125
3008008,553.875
3008009,9.125
3008010,10.625
3008011,515.3833775
3008012,143.5832475
3008013,1770.5771249999998
3008014,40.375
3008015,23.865625125
3008016,2.5
3008017,0.0
3008018,2.375
3008019,1059.0
3008020,0.0
3008021,154.70525
3008022,4.375
3008023,247.125
3008024,328.875
3008025,60.2372505
3008026,70.375
3008027,47.125
3008028,1136.0
3008029,9.375
3008030,1.125
3008031,7.5
3008032,8.875
3008033,0.0
3008034,86.75
3008035,7.75
3008036,11.375
3008037,3.25
3008038,43.375
3008039,2.875
3008040,112.58662425
3008041,66.5
3008042,2.875
3008043,3.0
3008044,134.73312375
3008045,36.997625
3008046,1167.06525
3008047,0.0
3008048,12.6841249625
3008049,1.875
3008050,0.0
3008051,3.375
3008052,1482.375
3008053,0.0
3008054,125.75
3008055,3.625
3008056,809.375
3008057,334.0
3008058,296.375
3008059,55.0
3008060,36.125
3008061,2988.5
3008062,5.875
3008063,0.25
3008064,14.375
3008065,10.625
3008066,0.375
3008067,217.75
3008068,5.375
3008069,0.0
3008070,2.0
3008071,10.25
3008072,0.625
3008073,186.05562625
3008074,216.25
3008075,1.625
3008076,4.625
3008077,205.63162625
3008078,24.375
3008079,274.653625
3008080,0.375
3008081,0.875
3008082,10.125
3008083,0.25
3008084,4.25
3008085,5302.375
3008086,0.0
3008087,780.75
3008088,10.875
3008089,2128.75
3008090,813.875
3008091,594.70225
3008092,252.75
3008093,133.81949875
3008094,8529.12225
3008095,25.625
3008096,1.25
3008097,37.625
3008098,22.75
3008099,0.625
3008100,612.625
3008101,13.0
3008102,2.75
3008103,9.75
3008104,31.375
3008105,3.875
3008106,625.6241299999999
3008107,519.375
3008108,3.875
3008109,15.0
3008110,484.4913775
3008111,88.304
3008112,1603.0691375
3008113,6.5
3008114,17.5
3008115,6.5
3008116,0.0
3008117,1.875
3008118,2010.0
3008119,0.0
3008120,221.75
3008121,9.375
3008122,1160.375
3008123,485.625
3008124,242.25
3008125,68.5
3008126,38.375
3008127,3046.5
3008128,10.375
3008129,1.25
3008130,14.75
3008131,24.0
3008132,0.375
3008133,210.0
3008134,9.75
3008135,0.0
3008136,4.125
3008137,34.875
3008138,1.25
3008139,149.99787625
3008140,222.125
3008141,3.875
3008142,8.125
3008143,170.5043725
3008144,29.375
3008145,389.3405
3008146,1.25
3008147,3.25
3008148,4.625
3008149,0.0
3008150,3.875
3008151,1524.75
3008152,0.0
3008153,154.875
3008154,7.875
3008155,801.0
3008156,292.875
3008157,164.875
3008158,64.25
3008159,31.25
3008160,2530.625
3008161,15.125
3008162,0.125
3008163,16.0
3008164,10.375
3008165,0.0
3008166,158.25
3008167,3.125
3008168,0.0
3008169,3.25
3008170,19.875
3008171,1.625
3008172,106.987375
3008173,182.75
3008174,1.125
3008175,6.75
3008176,109.2495005
3008177,26.625
3008178,197.250875
3008179,1.5
3008180,3.0
3008181,4.875
3008182,0.0
3008183,3.0
3008184,1647.375
3008185,0.0
3008186,161.125
3008187,8.25
3008188,1261.75
3008189,339.0
3008190,193.875
3008191,53.125
3008192,42.322625
3008193,2542.625
3008194,8.625
3008195,0.875
3008196,10.125
3008197,21.0
3008198,0.375
3008199,176.25
3008200,0.75
3008201,0.0
3008202,2.375
3008203,22.625
3008204,2.375
3008205,212.497125
3008206,192.25
3008207,1.75
3008208,4.25
3008209,78.9365
3008210,62.625
3008211,406.490875
3008212,1.5
3008213,3.5
3008214,5.125
3008215,0.875
3008216,4.75
3008217,1507.25
3008218,0.0
3008219,169.75
3008220,2.625
3008221,782.875
3008222,288.625
3008223,225.75
3008224,77.75
3008225,52.5
3008226,2414.375
3008227,5.5
3008228,1.25
3008229,13.375
3008230,15.5
3008231,0.0
3008232,198.625
3008233,8.75
3008234,0.0
3008235,3.5
3008236,14.375
3008237,1.875
3008238,100.72125
3008239,180.625
3008240,1.25
3008241,5.25
3008242,90.887625
3008243,29.875
3008244,540.508
3008245,3.375
3008246,2.875
3008247,6.625
3008248,0.125
3008249,2.875
3008250,1714.5
3008251,0.0
3008252,209.25
3008253,6.625
3008254,1617.375
3008255,366.0
3008256,226.5
3008257,185.75
